model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B2_best,E (128).jpg,7456,0.41977207977160136,0.8395441595432027,0.993076157196183,1.0,0.8535119668210376,14,5,0.35,0.5,0.4117647010380623,1.0,1.0,1.0,0.0,0.0,0.0,4.609331653616299,0.0,0.5294117598615917,1.0,0.3076923029585799,0.5882352892733564,1.0,0.3076923029585799,0.1538461491124262,0.47368421052631576,0.0,0.02095784111919277,20,8,0.16666666666666666,0.21428571428571427,0.18749999507812512,1.0,1.0,1.0,0.0,0.0,0.0,8.021839501890753,0.0,0.3124999950781251,1.0,0.0,0.3124999950781251,1.0,0.0,0.09999999500000027,0.21052631578947367,0.0,0.05327188469968516,18,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579,0.0,0.0948767248972198,4,1
B2_best,E (13).jpg,3596,0.22685609532509252,0.45371219065018503,0.7982317212786436,1.0,0.5490460569205563,14,1,0.14285714285714285,0.15384615384615385,0.14814814315500704,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4444444394513032,0.0,0.0,0.4444444394513032,0.0,0.0,0.0,0.06666666666666667,0.0,0.057253982712221665,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5357205244602417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285713788265325,0.0,0.0,0.14285713788265325,0.0,0.0,0.0,0.6,0.0,1.4018992102486123,16,8
B2_best,E (131).jpg,5326,0.3065248226946007,0.6130496453892014,0.9186361735944121,0.6,0.7469063097003715,20,7,0.3888888888888889,0.35,0.3684210476454294,1.0,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142807142858,1.63274763263256,0.0,0.5263157844875347,1.0,0.4285714235714286,0.68421052132964,1.0,0.4285714235714286,0.3571428521428572,0.07407407407407407,0.2857142857142857,0.016278847566978213,18,7,0.125,0.05,0.07142856734693902,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.21428571020408166,1.0,0.0,0.21428571020408166,1.0,0.0,0.0,0.6666666666666666,0.0,0.44584216490101,8,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15384615029585808,1.0,0.0,0.15384615029585808,1.0,0.0,0.0,0.6666666666666666,0.0,3.5337776837551442,6,3
B2_best,E (150).jpg,7708,0.35495105421653333,0.7099021084330667,0.9536178057542961,1.0,0.6001639988269285,20,8,0.3888888888888889,0.35,0.3684210476454294,1.0,1.0,1.0,0.1111111111111111,0.125,0.11764705384083066,2.1744740806030176,0.0,0.5789473634349032,1.0,0.35294117148788934,0.7894736792243767,1.0,0.5882352891349482,0.35294117148788934,0.10714285714285714,0.125,2.262697032107062,18,9,0.5,0.05,0.09090908925619837,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.18181818016528928,1.0,0.0,0.18181818016528928,1.0,0.0,0.0,0.9285714285714286,0.0,10.55194594214296,2,0,0.2,0.1,0.13333332888888905,0.0,0.0,0.0,0.0,0.0,0.0,0.6491106406735181,0.0,0.19999999555555567,0.0,0.0,0.19999999555555567,0.0,0.0,0.0,0.39285714285714285,0.0,0.003806670595556075,12,5
B2_best,E (163).jpg,7000,0.27812861335917627,0.5562572267183525,0.8331648080668467,1.0,0.647711694773199,12,5,0.09090909090909091,0.16666666666666666,0.11764705425605555,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17647058366782017,1.0,0.0,0.29411764249134953,1.0,0.0,0.0769230721893494,0.7647058823529411,0.0,0.031363731586441165,22,8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22222221777777784,1.0,0.0,0.0,0.5882352941176471,0.0,0.5325216020566748,6,1,0.2857142857142857,0.16666666666666666,0.2105263111357342,0.0,0.0,0.0,0.0,0.0,0.0,1.219544457292887,0.0,0.2105263111357342,0.0,0.0,0.2105263111357342,0.0,0.0,0.0,0.29411764705882354,0.0,1.8520239280594601,8,4
B2_best,E (175).jpg,8521,0.4055978154862438,0.8111956309724876,0.9871155606429866,1.0,0.7371172660114049,19,5,0.26666666666666666,0.2222222222222222,0.24242423746556482,0.0,0.0,0.0,0.0,0.0,0.0,1.6097722286464435,0.0,0.30303029807162535,0.999999995,0.19999999500000015,0.36363635867768596,0.999999995,0.3999999950000001,0.19999999500000015,0.125,0.0,0.020211977721213137,16,5,0.3333333333333333,0.2222222222222222,0.2666666618666667,0.0,0.0,0.0,0.3333333333333333,0.2,0.24999999531250006,11.881966011250105,0.0,0.39999999520000007,0.0,0.49999999531250006,0.46666666186666667,0.0,0.49999999531250006,0.3749999953125,0.375,0.2,0.001385669233921645,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809278911571,0.0,0.0,0.19047618802721092,0.0,0.0,0.0,0.75,0.0,5.852400646138098,4,2
B2_best,E (181).jpg,3209,0.32433618608662645,0.6486723721732529,0.9222423096455796,1.0,0.505225390180167,6,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333283333334,1.0,0.0,0.0,0.3333333333333333,1.0,1.0985902871034392,6,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6931288994399528,4,1,0.125,0.16666666666666666,0.14285713795918387,1.0,1.0,1.0,0.0,0.0,0.0,5.211102550927978,0.0,0.14285713795918387,1.0,0.0,0.14285713795918387,1.0,0.0,0.0,0.8333333333333334,1.0,1.386269515702324,8,3
B2_best,E (184).jpg,8046,0.3646503423943093,0.7293006847886186,0.9511766987162907,0.6666666666666666,0.8289382860470839,4,0,0.3333333333333333,0.25,0.2857142808163266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142808163266,0.0,0.0,0.2857142808163266,0.0,0.0,1.0,0.0,1.0,0.0,4,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.9458212565902138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222221728395072,0.0,0.0,0.0,1.25,1.0,13.815414850059831,6,3
B2_best,E (188).jpg,4577,0.3089423430034724,0.6178846860069448,0.8323821955622376,0.6,0.7559766643917668,10,3,0.5,0.4,0.4444444395061729,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333283333334,1.9154759474226504,0.0,0.555555550617284,1.0,0.6666666616666668,0.555555550617284,1.0,0.6666666616666668,0.4999999950000001,0.15384615384615385,0.3333333333333333,0.05411478896680699,8,3,0.8333333333333334,0.5,0.6249999953125001,1.0,1.0,1.0,0.5,0.3333333333333333,0.39999999520000007,5.434314575050761,0.0,0.6249999953125001,1.0,0.39999999520000007,0.6249999953125001,1.0,0.39999999520000007,0.39999999520000007,0.38461538461538464,0.3333333333333333,0.00971222229842933,6,2,0.2222222222222222,0.2,0.21052631080332423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631080332423,0.0,0.0,0.21052631080332423,0.0,0.0,0.0,0.07692307692307693,0.0,0.11506046497087076,10,4
B2_best,E (189).jpg,3252,0.3482302011704909,0.6964604023409818,0.9555621780859599,1.0,0.6272084755653867,6,2,0.5,0.8333333333333334,0.6249999953125001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7499999953125,0.0,0.39999999520000007,0.7499999953125,0.0,0.39999999520000007,0.1999999952000001,0.75,0.0,0.030395209734041445,11,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3093248552051218,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999625000005,1.0,0.0,0.0,0.625,0.0,3.968641881968185,2,1
B2_best,E (19).jpg,5008,0.3515236833382717,0.7030473666765434,0.89949084921843,1.0,0.8405735026100764,10,4,0.4,0.4,0.3999999950000001,0.0,0.0,0.0,0.5,0.25,0.33333332888888895,0.9332923397677952,0.0,0.5999999950000001,0.0,0.33333332888888895,0.5999999950000001,0.0,0.33333332888888895,0.33333332888888895,0.21428571428571427,0.25,0.3992716523725742,11,2,0.75,0.3,0.4285714244897959,1.0,1.0,1.0,0.5,0.25,0.33333332888888895,8.0,0.0,0.5714285673469389,1.0,0.6666666622222223,0.5714285673469389,1.0,0.6666666622222223,0.49999999555555563,0.5714285714285714,0.25,2.262697032107062,4,2,0.125,0.1,0.11111110617283973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222221728395072,0.0,0.0,0.22222221728395072,0.0,0.0,0.0,0.14285714285714285,0.0,2.3469733582351853,10,6
B2_best,E (196).jpg,4447,0.2668311819789081,0.5336623639578162,0.9242400947575092,1.0,0.4932088886065774,18,1,0.16666666666666666,0.1875,0.17647058325259532,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.2941176420761246,0.0,0.0,0.35294117148788934,0.0,0.33333333055555564,0.16666666388888893,0.21052631578947367,0.0,0.4373002150607012,18,5,0.1111111111111111,0.125,0.11764705384083066,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.23529411266435996,0.0,0.0,0.23529411266435996,0.0,0.0,0.0,0.05263157894736842,0.0,0.04167772361038875,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.9153854807763151,8,3
B2_best,E (2).jpg,669,0.48848211165753075,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3093248552051218,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3093248552051218,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3093248552051218,0,0
B2_best,E (200).jpg,2513,0.321091290660228,0.642182581320456,0.9477351866188521,1.0,0.5757853128499901,6,1,0.5,0.4,0.4444444395061729,0.0,0.0,0.0,1.0,1.0,0.999999995,3.805469288332913,0.0,0.6666666617283951,0.0,0.999999995,0.6666666617283951,0.0,0.999999995,0.999999995,0.2857142857142857,1.0,0.056632498054860536,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,8.573780165321462,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,8.573780165321462,2,1
B2_best,E (212).jpg,2118,0.28295150252816736,0.5659030050563347,0.9095900759763563,1.0,0.6609684428370218,6,0,0.3333333333333333,0.2,0.24999999531250006,1.0,1.0,0.999999995,0.0,0.0,0.0,0.12310562561766059,0.0,0.49999999531250006,0.999999995,0.0,0.7499999953125,0.999999995,0.0,1.0,0.3333333333333333,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9458212565902138,0,0,0.0,0.0,0.0,1.0,1.0,0.999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,0.0,0.0,0.999999995,0.0,0.0,0.8333333333333334,1.0,0.6931174511244808,8,3
B2_best,E (218).jpg,6829,0.27022869022846546,0.5404573804569309,0.7877763901700471,0.5,0.559393934538955,16,4,0.15625,0.3125,0.20833332888888897,0.0,0.0,0.0,0.0,0.0,0.0,2.028398308222272,0.0,0.3749999955555556,0.0,0.0,0.49999999555555563,0.0,0.0,0.0,1.05,0.0,0.0004593436235931156,33,8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111091358025,1.0,0.0,0.1111111091358025,1.0,0.0,0.0,0.85,0.0,6.214578525589962,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655122948874,0.0,0.0,0.0689655122948874,0.0,0.0,0.0,0.2,0.0,0.3568793661653356,14,6
B2_best,E (22).jpg,6188,0.8351752133598392,0.7742396115939252,0.9643180580751912,0.5,0.9181782924221016,18,10,0.5294117647058824,0.5294117647058824,0.5294117597058825,1.0,1.0,0.999999995,0.125,0.1,0.11111110617283973,1.7486958107835862,0.0,0.7647058773529413,0.999999995,0.4444444395061729,0.8235294067647059,0.999999995,0.555555550617284,0.38888888395061727,0.07142857142857142,0.1,0.6642043983770711,18,8,0.3333333333333333,0.11764705882352941,0.17391303962192828,0.0,0.0,0.0,0.0,0.0,0.0,8.17157287525381,0.0,0.26086956136105866,0.0,0.0,0.26086956136105866,0.0,0.0,0.0,0.7142857142857143,0.0,0.9359010665029497,6,2,0.0,0.0,0.0,1.0,1.0,0.999999995,0.0,0.0,0.0,4.450801238762623,0.0,0.09999999745000007,0.999999995,0.0,0.19999999745000002,0.999999995,0.0,0.0,0.75,0.0,0.13415523919607902,4,3
B2_best,E (222).jpg,652,0.1354606931524283,0.2709213863048566,0.46027396903461343,1.0,0.4227014975859938,2,1,0.1111111111111111,0.5,0.18181817884297521,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.18181817884297521,0.0,0.0,0.363636360661157,0.0,0.0,0.0,3.0,0.0,0.9162704295864046,10,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9458212565902138,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999625000005,1.0,0.0,0.24999999625000005,1.0,0.0,0.0,2.0,0.0,0.0,6,3
B2_best,E (240).jpg,1107,0.2789046653129873,0.5578093306259746,0.8720379097348702,1.0,0.7036151072989569,6,2,0.625,0.8333333333333334,0.7142857093877552,1.0,1.0,1.0,0.25,0.5,0.33333332888888895,3.862302878392439,0.0,0.7142857093877552,1.0,0.33333332888888895,0.7142857093877552,1.0,0.33333332888888895,0.33333332888888895,0.5,0.5,3.968641881968185,8,4,0.25,0.16666666666666666,0.1999999952000001,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.1999999952000001,1.0,0.0,0.39999999520000007,1.0,0.0,0.0,0.375,0.0,0.056632498054860536,4,1,0.16666666666666666,0.16666666666666666,0.16666666166666683,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.16666666166666683,1.0,0.0,0.16666666166666683,1.0,0.0,0.0,0.0,0.0,0.0,6,2
B2_best,E (254).jpg,2593,0.31178707224249924,0.6235741444849985,0.9397987141101732,1.0,0.7042111898783755,2,1,0.5,0.5,0.4999999950000001,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.4999999950000001,1.0,0.0,0.4999999950000001,1.0,0.0,0.0,0.3333333333333333,0.0,13.815414850059831,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9458212565902138,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,8,4
B2_best,E (262).jpg,9659,0.35829266204267635,0.7165853240853527,0.9164688355704984,0.0,0.687163540380116,12,1,0.2,0.25,0.22222221728395072,0.0,0.0,0.0,0.0,0.0,0.0,3.658805606332534,0.0,0.592592587654321,0.0,0.39999999680000003,0.6666666617283951,0.0,0.39999999680000003,0.19999999680000002,0.6153846153846154,0.0,0.20505611584386305,17,4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8461538461538461,0.0,1.8520239280594601,2,0,0.25,0.3333333333333333,0.2857142808163266,0.0,0.0,0.0,0.0,0.0,0.0,0.7262737253312442,0.0,0.357142852244898,0.0,0.0,0.357142852244898,0.0,0.0,0.0,0.8461538461538461,0.0,0.4344397250622415,18,6
B2_best,E (263).jpg,3572,0.33304161804680465,0.6660832360936093,0.9417389504761032,1.0,0.6732804182905364,2,0,0.5,1.0,0.6666666622222223,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.6666666622222223,1.0,0.0,0.6666666622222223,1.0,0.0,0.0,1.5,1.0,0.6931288994399528,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.9458212565902138,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,1.0,13.815414850059831,6,3
B2_best,E (265).jpg,17390,0.8779385576425152,0.7939857955972427,0.9722865410954292,1.0,0.6253250360892272,10,4,0.14285714285714285,0.2222222222222222,0.1739130387145559,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,4.951772071932402,0.0,0.3478260821928167,0.6666666622222223,0.0,0.6086956474102081,0.6666666622222223,0.22222221728395072,0.11111110617283973,0.5,0.0,0.07176563301999347,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4454353186853104,0,0,0.09090909090909091,0.2222222222222222,0.12903225394380866,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,4.548791388423782,0.0,0.25806451200832464,0.6666666622222223,0.0,0.25806451200832464,0.6666666622222223,0.12499999625000012,0.12499999625000012,1.5714285714285714,0.0,0.10235564424153283,24,12
B2_best,E (268).jpg,3588,0.34156473574811547,0.6831294714962309,0.9537178100001552,1.0,0.6291768491178051,4,2,0.5,0.5,0.4999999950000001,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.999999995,1.0,0.999999995,0.999999995,1.0,0.999999995,0.4999999950000001,0.0,0.0,0.0,4,2,1.0,0.5,0.6666666622222223,1.0,1.0,1.0,1.0,0.5,0.6666666622222223,1.0,0.0,0.6666666622222223,1.0,0.6666666622222223,0.6666666622222223,1.0,0.6666666622222223,0.6666666622222223,0.5,0.5,0.0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333332888888895,1.0,0.0,0.0,0.5,0.0,0.0,2,1
B2_best,E (270).jpg,7955,0.40221000801511253,0.8044200160302251,0.9846426038452212,1.0,0.8295508007100453,14,6,0.35294117647058826,0.42857142857142855,0.3870967692403746,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.1538461488757398,3.1057596877002656,0.0,0.3870967692403746,0.0,0.1538461488757398,0.5161290273048909,0.0,0.1538461488757398,0.1538461488757398,0.25,0.16666666666666666,0.12040377065468758,18,7,0.2,0.14285714285714285,0.1666666618055557,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.1666666618055557,1.0,0.0,0.1666666618055557,1.0,0.0,0.0,0.45,0.0,1.0012698019121022,10,1,0.25,0.07142857142857142,0.1111111076543211,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.22222221876543213,1.0,0.24999999625000005,0.22222221876543213,1.0,0.24999999625000005,0.12499999625000012,0.7,0.0,1.5635299607357176,4,2
B2_best,E (272).jpg,4035,0.3510735914840318,0.7021471829680636,0.9148182919693917,0.5,0.750823547446141,14,3,0.35714285714285715,0.35714285714285715,0.3571428521428572,1.0,1.0,1.0,0.25,0.3333333333333333,0.2857142808163266,3.4463092423455635,0.0,0.3571428521428572,1.0,0.2857142808163266,0.3571428521428572,1.0,0.2857142808163266,0.4285714236734694,0.058823529411764705,0.3333333333333333,0.041097067909044493,14,4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33333332847222225,1.0,0.0,0.41666666180555556,1.0,0.0,0.0,0.4117647058823529,0.0,5.23800216272446,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.28301700681256853,12,5
B2_best,E (286).jpg,3960,0.48256006824298253,0.0,0.0,0.0,0.0,14,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3475690820474806,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3475690820474806,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3475690820474806,0,0
B2_best,E (292).jpg,5799,0.3100916418236611,0.6201832836473222,0.9598715620452796,1.0,0.43027899487401006,10,3,0.5,0.4,0.4444444395061729,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333283333334,5.615304149364702,0.0,0.6666666617283951,1.0,0.6666666616666668,0.7777777728395062,1.0,0.6666666616666668,0.4999999950000001,0.15384615384615385,0.3333333333333333,0.05411478896680699,8,3,0.5,0.1,0.16666666388888893,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.33333333055555564,1.0,0.4999999962500001,0.33333333055555564,1.0,0.4999999962500001,0.24999999625000005,0.7692307692307693,0.0,4.853172372365434,2,1,0.16666666666666666,0.1,0.12499999531250018,1.0,1.0,1.0,0.0,0.0,0.0,0.5835921350012612,0.0,0.12499999531250018,1.0,0.0,0.12499999531250018,1.0,0.0,0.0,0.3076923076923077,0.0,4.853172372365434,6,3
B2_best,E (318).jpg,5143,0.6688393823834127,0.5859386255574327,0.8469002666590016,0.75,0.5855998914009267,18,2,0.125,0.0625,0.08333332888888913,0.0,0.0,0.0,0.0,0.0,0.0,2.7888974490720218,0.0,0.16666666222222234,0.0,0.0,0.41666666222222226,0.0,0.0,0.0,0.55,0.0,0.0021119154178985376,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4161318254797024,0,0,0.07142857142857142,0.0625,0.06666666168888927,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.13333332835555575,0.0,0.0,0.19999999502222232,0.0,0.0,0.0,0.35,0.0,0.519431771289635,14,5
B2_best,E (359).jpg,2789,0.7802092589193247,0.6580373269095182,0.9299273896445508,1.0,0.8265162150474655,4,2,0.16666666666666666,0.25,0.1999999952000001,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.5999999952,1.0,0.39999999520000007,0.5999999952,1.0,0.39999999520000007,0.1999999952000001,0.5,0.0,0.0,6,3,0.5,0.25,0.33333332888888895,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.33333332888888895,1.0,0.0,0.33333332888888895,1.0,0.0,0.0,0.6666666666666666,0.0,13.815414850059831,2,0,0.16666666666666666,0.25,0.1999999952000001,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1999999952000001,1.0,0.0,0.39999999520000007,1.0,0.39999999520000007,0.1999999952000001,0.5,0.0,0.0,6,3
B2_best,E (364).jpg,18316,0.3037852815477839,0.6075705630955678,0.8729911821815347,0.3333333333333333,0.6263385389755104,22,8,0.3125,0.22727272727272727,0.26315788986149585,1.0,1.0,1.0,0.0,0.0,0.0,3.2984845004941286,0.0,0.36842104775623274,1.0,0.0,0.5263157845983379,1.0,0.3636363596694215,0.18181817785123974,0.36666666666666664,0.0,0.25555822393148186,16,3,0.25,0.09090909090909091,0.13333332942222234,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,0.19999999608888894,1.0,0.0,0.19999999608888894,1.0,0.0,0.0,0.7333333333333333,0.0,9.461639117426694,8,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333332942222234,1.0,0.0,0.19999999608888894,1.0,0.0,0.0,0.6,0.0,3.181905094672225,8,4
B2_best,E (367).jpg,6876,0.38247968480622696,0.7649593696124539,0.979249813635716,0.6666666666666666,0.7864832779157989,7,2,0.3333333333333333,0.6666666666666666,0.44444444000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.6666666622222223,0.0,0.0,0.6666666622222223,0.0,0.0,0.4999999950000001,0.5555555555555556,0.0,0.1186400161261782,12,2,0.75,0.5,0.5999999952,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5999999952,0.0,0.0,0.7999999952000001,0.0,0.0,0.33333332888888895,0.4444444444444444,0.0,0.010238983567343263,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461488757398,0.0,0.0,0.1538461488757398,0.0,0.0,0.0,0.3333333333333333,0.0,0.37265530821129383,8,4
